
============== STATE OF DATA MEMORY =============

|    MEM[ 0]    |    Value=0    |
|    MEM[15147]    |    Value=118    |
|    MEM[15148]    |    Value=94    |
|    MEM[15149]    |    Value=45    |
|    MEM[15150]    |    Value=91    |
|    MEM[15151]    |    Value=110    |
|    MEM[15152]    |    Value=13    |
|    MEM[15153]    |    Value=24    |
|    MEM[15154]    |    Value=114    |
|    MEM[15155]    |    Value=96    |
|    MEM[15156]    |    Value=85    |
|    MEM[15157]    |    Value=42    |
|    MEM[15158]    |    Value=67    |
|    MEM[15159]    |    Value=29    |
|    MEM[15160]    |    Value=82    |
|    MEM[15161]    |    Value=92    |
|    MEM[15162]    |    Value=111    |
|    MEM[15163]    |    Value=16    |
|    MEM[15164]    |    Value=79    |
|    MEM[15165]    |    Value=30    |
|    MEM[15166]    |    Value=57    |
|    MEM[15167]    |    Value=69    |
|    MEM[15168]    |    Value=58    |
|    MEM[15169]    |    Value=121    |
|    MEM[15170]    |    Value=20    |
|    MEM[15171]    |    Value=45    |
|    MEM[15172]    |    Value=86    |
|    MEM[15173]    |    Value=115    |
|    MEM[15174]    |    Value=0    |
|    MEM[15175]    |    Value=27    |
|    MEM[15176]    |    Value=48    |
|    MEM[15177]    |    Value=51    |
|    MEM[15178]    |    Value=23    |
|    MEM[15179]    |    Value=19    |
|    MEM[15180]    |    Value=84    |
|    MEM[15181]    |    Value=101    |
|    MEM[15182]    |    Value=99    |
|    MEM[15183]    |    Value=68    |
|    MEM[15184]    |    Value=64    |
|    MEM[15185]    |    Value=96    |
|    MEM[15186]    |    Value=115    |
|    MEM[15187]    |    Value=83    |
|    MEM[15188]    |    Value=25    |
|    MEM[15189]    |    Value=6    |
|    MEM[15190]    |    Value=46    |
|    MEM[15191]    |    Value=90    |
|    MEM[15192]    |    Value=29    |
|    MEM[15193]    |    Value=108    |
|    MEM[15194]    |    Value=103    |
|    MEM[15195]    |    Value=49    |
|    MEM[15196]    |    Value=89    |
|    MEM[15197]    |    Value=60    |
|    MEM[15198]    |    Value=49    |
|    MEM[15199]    |    Value=108    |
|    MEM[15200]    |    Value=28    |
|    MEM[15201]    |    Value=87    |
|    MEM[15202]    |    Value=116    |
|    MEM[15203]    |    Value=36    |
|    MEM[15204]    |    Value=43    |
|    MEM[15205]    |    Value=62    |
|    MEM[15206]    |    Value=64    |
|    MEM[15207]    |    Value=123    |
|    MEM[15208]    |    Value=54    |
|    MEM[15209]    |    Value=50    |
|    MEM[15210]    |    Value=98    |
|    MEM[15211]    |    Value=90    |
|    MEM[15212]    |    Value=11    |
|    MEM[15213]    |    Value=26    |
|    MEM[15214]    |    Value=53    |
|    MEM[15215]    |    Value=125    |
|    MEM[15216]    |    Value=10    |
|    MEM[15217]    |    Value=38    |
|    MEM[15218]    |    Value=59    |
|    MEM[15219]    |    Value=50    |
|    MEM[15220]    |    Value=89    |
|    MEM[15221]    |    Value=50    |
|    MEM[15222]    |    Value=108    |
|    MEM[15223]    |    Value=93    |
|    MEM[15224]    |    Value=89    |
|    MEM[15225]    |    Value=109    |
|    MEM[15226]    |    Value=78    |
|    MEM[15227]    |    Value=64    |
|    MEM[15228]    |    Value=88    |
|    MEM[15229]    |    Value=58    |
|    MEM[15230]    |    Value=70    |
|    MEM[15231]    |    Value=121    |
|    MEM[15232]    |    Value=8    |
|    MEM[15233]    |    Value=86    |
|    MEM[15234]    |    Value=46    |
|    MEM[15235]    |    Value=76    |
|    MEM[15236]    |    Value=47    |
|    MEM[15237]    |    Value=59    |
|    MEM[15238]    |    Value=39    |
|    MEM[15239]    |    Value=35    |
|    MEM[15240]    |    Value=33    |
|    MEM[15241]    |    Value=69    |
|    MEM[15242]    |    Value=49    |
|    MEM[15243]    |    Value=83    |
|    MEM[15244]    |    Value=108    |
|    MEM[15245]    |    Value=20    |
|    MEM[15246]    |    Value=121    |
|    MEM[15247]    |    Value=33    |
|    MEM[15248]    |    Value=82    |
|    MEM[15249]    |    Value=49    |
|    MEM[15250]    |    Value=113    |
|    MEM[15251]    |    Value=5    |
|    MEM[15252]    |    Value=124    |
|    MEM[15253]    |    Value=116    |
|    MEM[15254]    |    Value=38    |
|    MEM[15255]    |    Value=46    |
|    MEM[15256]    |    Value=108    |
|    MEM[15257]    |    Value=37    |
|    MEM[15258]    |    Value=79    |
|    MEM[15259]    |    Value=69    |
|    MEM[15260]    |    Value=52    |
|    MEM[15261]    |    Value=97    |
|    MEM[15262]    |    Value=33    |
|    MEM[15263]    |    Value=118    |
|    MEM[15264]    |    Value=101    |
|    MEM[15265]    |    Value=63    |
|    MEM[15266]    |    Value=107    |
|    MEM[15267]    |    Value=45    |
|    MEM[15268]    |    Value=75    |
|    MEM[15269]    |    Value=52    |
|    MEM[15270]    |    Value=94    |
|    MEM[15271]    |    Value=29    |
|    MEM[15272]    |    Value=87    |
|    MEM[15273]    |    Value=52    |
|    MEM[15274]    |    Value=44    |
|    MEM[15275]    |    Value=7    |
|    MEM[15276]    |    Value=93    |
|    MEM[15277]    |    Value=26    |
|    MEM[15278]    |    Value=86    |
|    MEM[15279]    |    Value=57    |
|    MEM[15280]    |    Value=0    |
|    MEM[15281]    |    Value=74    |
|    MEM[15282]    |    Value=62    |
|    MEM[15283]    |    Value=85    |
|    MEM[15284]    |    Value=106    |
|    MEM[15285]    |    Value=21    |
|    MEM[15286]    |    Value=4    |
|    MEM[15287]    |    Value=83    |
|    MEM[15288]    |    Value=64    |
|    MEM[15289]    |    Value=93    |
|    MEM[15290]    |    Value=15    |
|    MEM[15291]    |    Value=73    |
|    MEM[15292]    |    Value=84    |
|    MEM[15293]    |    Value=121    |
|    MEM[15294]    |    Value=106    |
|    MEM[15295]    |    Value=106    |
|    MEM[15296]    |    Value=29    |
|    MEM[15297]    |    Value=90    |
|    MEM[15298]    |    Value=82    |
|    MEM[15299]    |    Value=77    |
|    MEM[15300]    |    Value=101    |
|    MEM[15301]    |    Value=111    |
|    MEM[15302]    |    Value=13    |
|    MEM[15303]    |    Value=113    |
|    MEM[15304]    |    Value=66    |
|    MEM[15305]    |    Value=71    |
|    MEM[15306]    |    Value=125    |
|    MEM[15307]    |    Value=125    |
|    MEM[15308]    |    Value=71    |
|    MEM[15309]    |    Value=118    |
|    MEM[15310]    |    Value=116    |
|    MEM[15311]    |    Value=76    |
|    MEM[15312]    |    Value=123    |
|    MEM[15313]    |    Value=57    |
|    MEM[15314]    |    Value=74    |
|    MEM[15315]    |    Value=40    |
|    MEM[15316]    |    Value=10    |
|    MEM[15317]    |    Value=93    |
|    MEM[15318]    |    Value=45    |
|    MEM[15319]    |    Value=86    |
|    MEM[15320]    |    Value=59    |
|    MEM[15321]    |    Value=92    |
|    MEM[15322]    |    Value=57    |
|    MEM[15323]    |    Value=84    |
|    MEM[15324]    |    Value=34    |
|    MEM[15325]    |    Value=74    |
|    MEM[15326]    |    Value=72    |
|    MEM[15327]    |    Value=94    |
|    MEM[15328]    |    Value=23    |
|    MEM[15329]    |    Value=111    |
|    MEM[15330]    |    Value=12    |
|    MEM[15331]    |    Value=54    |
|    MEM[15332]    |    Value=103    |
|    MEM[15333]    |    Value=54    |
|    MEM[15334]    |    Value=91    |
|    MEM[15335]    |    Value=37    |
|    MEM[15336]    |    Value=73    |
|    MEM[15337]    |    Value=70    |
|    MEM[15338]    |    Value=73    |
|    MEM[15339]    |    Value=61    |
|    MEM[15340]    |    Value=19    |
|    MEM[15341]    |    Value=110    |
|    MEM[15342]    |    Value=124    |
|    MEM[15343]    |    Value=98    |
|    MEM[15344]    |    Value=45    |
|    MEM[15345]    |    Value=70    |
|    MEM[15346]    |    Value=60    |
|    MEM[15347]    |    Value=9    |
|    MEM[15348]    |    Value=70    |
|    MEM[15349]    |    Value=19    |
|    MEM[15350]    |    Value=74    |
|    MEM[15351]    |    Value=62    |
|    MEM[15352]    |    Value=71    |
|    MEM[15353]    |    Value=108    |
|    MEM[15354]    |    Value=115    |
|    MEM[15355]    |    Value=108    |
|    MEM[15356]    |    Value=5    |
|    MEM[15357]    |    Value=27    |
|    MEM[15358]    |    Value=100    |
|    MEM[15359]    |    Value=89    |
|    MEM[15360]    |    Value=59    |
|    MEM[15361]    |    Value=70    |
|    MEM[15362]    |    Value=64    |
|    MEM[15363]    |    Value=112    |
|    MEM[15364]    |    Value=55    |
|    MEM[15365]    |    Value=79    |
|    MEM[15366]    |    Value=112    |
|    MEM[15367]    |    Value=67    |
|    MEM[15368]    |    Value=83    |
|    MEM[15369]    |    Value=120    |
|    MEM[15370]    |    Value=59    |
|    MEM[15371]    |    Value=80    |
|    MEM[15372]    |    Value=39    |
|    MEM[15373]    |    Value=75    |
|    MEM[15374]    |    Value=22    |
|    MEM[15375]    |    Value=3    |
|    MEM[15376]    |    Value=125    |
|    MEM[15377]    |    Value=57    |
|    MEM[15378]    |    Value=61    |
|    MEM[15379]    |    Value=125    |
|    MEM[15380]    |    Value=5    |
|    MEM[15381]    |    Value=1    |
|    MEM[15382]    |    Value=2    |
|    MEM[15383]    |    Value=20    |
|    MEM[15384]    |    Value=75    |
|    MEM[15385]    |    Value=83    |
|    MEM[15386]    |    Value=101    |
|    MEM[15387]    |    Value=27    |
|    MEM[15388]    |    Value=101    |
|    MEM[15389]    |    Value=53    |
|    MEM[15390]    |    Value=102    |
|    MEM[15391]    |    Value=99    |
|    MEM[15392]    |    Value=113    |
|    MEM[15393]    |    Value=39    |
|    MEM[15394]    |    Value=23    |
|    MEM[15395]    |    Value=1    |
|    MEM[15396]    |    Value=63    |
|    MEM[15397]    |    Value=2    |
|    MEM[15398]    |    Value=117    |
|    MEM[15399]    |    Value=82    |
|    MEM[15400]    |    Value=74    |
|    MEM[15401]    |    Value=38    |
|    MEM[15402]    |    Value=120    |
|    MEM[15403]    |    Value=61    |
|    MEM[15404]    |    Value=109    |
|    MEM[15405]    |    Value=84    |
|    MEM[15406]    |    Value=105    |
|    MEM[15407]    |    Value=56    |
|    MEM[15408]    |    Value=83    |
|    MEM[15409]    |    Value=89    |
|    MEM[15410]    |    Value=116    |
|    MEM[15411]    |    Value=14    |
|    MEM[15412]    |    Value=48    |
|    MEM[15413]    |    Value=109    |
|    MEM[15414]    |    Value=126    |
|    MEM[15415]    |    Value=95    |
|    MEM[15416]    |    Value=46    |
|    MEM[15417]    |    Value=90    |
|    MEM[15418]    |    Value=57    |
|    MEM[15419]    |    Value=104    |
|    MEM[15420]    |    Value=43    |
|    MEM[15421]    |    Value=97    |
|    MEM[15422]    |    Value=117    |
|    MEM[15423]    |    Value=4    |
|    MEM[15424]    |    Value=33    |
|    MEM[15425]    |    Value=89    |
|    MEM[15426]    |    Value=57    |
|    MEM[15427]    |    Value=115    |
|    MEM[15428]    |    Value=101    |
|    MEM[15429]    |    Value=25    |
|    MEM[15430]    |    Value=18    |
|    MEM[15431]    |    Value=91    |
|    MEM[15432]    |    Value=21    |
|    MEM[15433]    |    Value=24    |
|    MEM[15434]    |    Value=43    |
|    MEM[15435]    |    Value=12    |
|    MEM[15436]    |    Value=75    |
|    MEM[15437]    |    Value=83    |
|    MEM[15438]    |    Value=30    |
|    MEM[15439]    |    Value=8    |
|    MEM[15440]    |    Value=23    |
|    MEM[15441]    |    Value=111    |
|    MEM[15442]    |    Value=10    |
|    MEM[15443]    |    Value=67    |
|    MEM[15444]    |    Value=45    |
|    MEM[15445]    |    Value=32    |
|    MEM[15446]    |    Value=102    |
|    MEM[15447]    |    Value=39    |
|    MEM[15448]    |    Value=90    |
|    MEM[15449]    |    Value=73    |
|    MEM[15450]    |    Value=20    |
|    MEM[15451]    |    Value=91    |
|    MEM[15452]    |    Value=61    |
|    MEM[15453]    |    Value=101    |
|    MEM[15454]    |    Value=57    |
|    MEM[15455]    |    Value=69    |
|    MEM[15456]    |    Value=51    |
|    MEM[15457]    |    Value=37    |
|    MEM[15458]    |    Value=77    |
|    MEM[15459]    |    Value=78    |
|    MEM[15460]    |    Value=19    |
|    MEM[15461]    |    Value=90    |
|    MEM[15462]    |    Value=110    |
|    MEM[15463]    |    Value=101    |
|    MEM[15464]    |    Value=28    |
|    MEM[15465]    |    Value=22    |
|    MEM[15466]    |    Value=122    |
|    MEM[15467]    |    Value=70    |
|    MEM[15468]    |    Value=43    |
|    MEM[15469]    |    Value=14    |
|    MEM[15470]    |    Value=92    |
|    MEM[15471]    |    Value=124    |
|    MEM[15472]    |    Value=49    |
|    MEM[15473]    |    Value=67    |
|    MEM[15474]    |    Value=38    |
|    MEM[15475]    |    Value=36    |
|    MEM[15476]    |    Value=101    |
|    MEM[15477]    |    Value=98    |
|    MEM[15478]    |    Value=97    |
|    MEM[15479]    |    Value=117    |
|    MEM[15480]    |    Value=54    |
|    MEM[15481]    |    Value=104    |
|    MEM[15482]    |    Value=32    |
|    MEM[15483]    |    Value=125    |
|    MEM[15484]    |    Value=4    |
|    MEM[15485]    |    Value=9    |
|    MEM[15486]    |    Value=92    |
|    MEM[15487]    |    Value=45    |
|    MEM[15488]    |    Value=15    |
|    MEM[15489]    |    Value=83    |
|    MEM[15490]    |    Value=123    |
|    MEM[15491]    |    Value=24    |
|    MEM[15492]    |    Value=48    |
|    MEM[15493]    |    Value=15    |
|    MEM[15494]    |    Value=50    |
|    MEM[15495]    |    Value=120    |
|    MEM[15496]    |    Value=71    |
|    MEM[15497]    |    Value=104    |
|    MEM[15498]    |    Value=13    |
|    MEM[15499]    |    Value=114    |
|    MEM[15500]    |    Value=116    |
|    MEM[15501]    |    Value=79    |
|    MEM[15502]    |    Value=76    |
|    MEM[15503]    |    Value=27    |
|    MEM[15504]    |    Value=10    |
|    MEM[15505]    |    Value=29    |
|    MEM[15506]    |    Value=113    |
|    MEM[15507]    |    Value=58    |
|    MEM[15508]    |    Value=64    |
|    MEM[15509]    |    Value=122    |
|    MEM[15510]    |    Value=23    |
|    MEM[15511]    |    Value=80    |
|    MEM[15512]    |    Value=42    |
|    MEM[15513]    |    Value=126    |
|    MEM[15514]    |    Value=5    |
|    MEM[15515]    |    Value=85    |
|    MEM[15516]    |    Value=104    |
|    MEM[15517]    |    Value=23    |
|    MEM[15518]    |    Value=3    |
|    MEM[15519]    |    Value=69    |
|    MEM[15520]    |    Value=30    |
|    MEM[15521]    |    Value=43    |
|    MEM[15522]    |    Value=109    |
|    MEM[15523]    |    Value=91    |
|    MEM[15524]    |    Value=36    |
|    MEM[15525]    |    Value=126    |
|    MEM[15526]    |    Value=5    |
|    MEM[15527]    |    Value=28    |
|    MEM[15528]    |    Value=126    |
|    MEM[15529]    |    Value=85    |
|    MEM[15530]    |    Value=13    |
|    MEM[15531]    |    Value=24    |
|    MEM[15532]    |    Value=14    |
|    MEM[15533]    |    Value=92    |
|    MEM[15534]    |    Value=22    |
|    MEM[15535]    |    Value=109    |
|    MEM[15536]    |    Value=8    |
|    MEM[15537]    |    Value=69    |
|    MEM[15538]    |    Value=19    |
|    MEM[15539]    |    Value=12    |
|    MEM[15540]    |    Value=39    |
|    MEM[15541]    |    Value=50    |
|    MEM[15542]    |    Value=49    |
|    MEM[15543]    |    Value=64    |
|    MEM[15544]    |    Value=30    |
|    MEM[15545]    |    Value=85    |
|    MEM[15546]    |    Value=107    |
|    MEM[15547]    |    Value=108    |
|    MEM[15548]    |    Value=82    |
|    MEM[15549]    |    Value=85    |
|    MEM[15550]    |    Value=88    |
|    MEM[15551]    |    Value=20    |
|    MEM[15552]    |    Value=70    |
|    MEM[15553]    |    Value=116    |
|    MEM[15554]    |    Value=72    |
|    MEM[15555]    |    Value=30    |
|    MEM[15556]    |    Value=86    |
|    MEM[15557]    |    Value=112    |
|    MEM[15558]    |    Value=16    |
|    MEM[15559]    |    Value=90    |
|    MEM[15560]    |    Value=41    |
|    MEM[15561]    |    Value=38    |
|    MEM[15562]    |    Value=34    |
|    MEM[15563]    |    Value=65    |
|    MEM[15564]    |    Value=97    |
|    MEM[15565]    |    Value=125    |
|    MEM[15566]    |    Value=97    |
|    MEM[15567]    |    Value=122    |
|    MEM[15568]    |    Value=20    |
|    MEM[15569]    |    Value=2    |
|    MEM[15570]    |    Value=51    |
|    MEM[15571]    |    Value=35    |
|    MEM[15572]    |    Value=0    |
|    MEM[15573]    |    Value=80    |
|    MEM[15574]    |    Value=87    |
|    MEM[15575]    |    Value=77    |
|    MEM[15576]    |    Value=122    |
|    MEM[15577]    |    Value=51    |
|    MEM[15578]    |    Value=121    |
|    MEM[15579]    |    Value=72    |
|    MEM[15580]    |    Value=40    |
|    MEM[15581]    |    Value=13    |
|    MEM[15582]    |    Value=3    |
|    MEM[15583]    |    Value=34    |
|    MEM[15584]    |    Value=112    |
|    MEM[15585]    |    Value=120    |
|    MEM[15586]    |    Value=55    |
|    MEM[15587]    |    Value=106    |
|    MEM[15588]    |    Value=48    |
|    MEM[15589]    |    Value=44    |
|    MEM[15590]    |    Value=123    |
|    MEM[15591]    |    Value=57    |
|    MEM[15592]    |    Value=48    |
|    MEM[15593]    |    Value=36    |
|    MEM[15594]    |    Value=115    |
|    MEM[15595]    |    Value=116    |
|    MEM[15596]    |    Value=85    |
|    MEM[15597]    |    Value=124    |
|    MEM[15598]    |    Value=85    |
|    MEM[15599]    |    Value=75    |
|    MEM[15600]    |    Value=23    |
|    MEM[15601]    |    Value=30    |
|    MEM[15602]    |    Value=121    |
|    MEM[15603]    |    Value=5    |
|    MEM[15604]    |    Value=52    |
|    MEM[15605]    |    Value=29    |
|    MEM[15606]    |    Value=48    |
|    MEM[15607]    |    Value=0    |
|    MEM[15608]    |    Value=38    |
|    MEM[15609]    |    Value=97    |
|    MEM[15610]    |    Value=87    |
|    MEM[15611]    |    Value=115    |
|    MEM[15612]    |    Value=83    |
|    MEM[15613]    |    Value=5    |
|    MEM[15614]    |    Value=44    |
|    MEM[15615]    |    Value=119    |
|    MEM[15616]    |    Value=5    |
|    MEM[15617]    |    Value=125    |
|    MEM[15618]    |    Value=96    |
|    MEM[15619]    |    Value=70    |
|    MEM[15620]    |    Value=25    |
|    MEM[15621]    |    Value=124    |
|    MEM[15622]    |    Value=109    |
|    MEM[15623]    |    Value=66    |
|    MEM[15624]    |    Value=123    |
|    MEM[15625]    |    Value=20    |
|    MEM[15626]    |    Value=41    |
|    MEM[15627]    |    Value=57    |
|    MEM[15628]    |    Value=82    |
|    MEM[15629]    |    Value=32    |
|    MEM[15630]    |    Value=27    |
|    MEM[15631]    |    Value=103    |
|    MEM[15632]    |    Value=119    |
|    MEM[15633]    |    Value=95    |
|    MEM[15634]    |    Value=14    |
|    MEM[15635]    |    Value=60    |
|    MEM[15636]    |    Value=44    |
|    MEM[15637]    |    Value=97    |
|    MEM[15638]    |    Value=101    |
|    MEM[15639]    |    Value=96    |
|    MEM[15640]    |    Value=11    |
|    MEM[15641]    |    Value=39    |
|    MEM[15642]    |    Value=46    |
|    MEM[15643]    |    Value=117    |
|    MEM[15644]    |    Value=60    |
|    MEM[15645]    |    Value=6    |
|    MEM[15646]    |    Value=122    |
|    MEM[15647]    |    Value=28    |
|    MEM[15648]    |    Value=107    |
|    MEM[15649]    |    Value=76    |
|    MEM[15650]    |    Value=107    |
|    MEM[15651]    |    Value=58    |
|    MEM[15652]    |    Value=121    |
|    MEM[15653]    |    Value=38    |
|    MEM[15654]    |    Value=14    |
|    MEM[15655]    |    Value=124    |
|    MEM[15656]    |    Value=114    |
|    MEM[15657]    |    Value=65    |
|    MEM[15658]    |    Value=107    |
|    MEM[15659]    |    Value=24    |
|    MEM[15660]    |    Value=64    |
|    MEM[15661]    |    Value=48    |
|    MEM[15662]    |    Value=91    |
|    MEM[15663]    |    Value=86    |
|    MEM[15664]    |    Value=30    |
|    MEM[15665]    |    Value=14    |
|    MEM[15666]    |    Value=26    |
|    MEM[15667]    |    Value=80    |
|    MEM[15668]    |    Value=79    |
|    MEM[15669]    |    Value=100    |
|    MEM[15670]    |    Value=29    |
|    MEM[15671]    |    Value=117    |
|    MEM[15672]    |    Value=15    |
|    MEM[15673]    |    Value=76    |
|    MEM[15674]    |    Value=38    |
|    MEM[15675]    |    Value=84    |
|    MEM[15676]    |    Value=74    |
|    MEM[15677]    |    Value=87    |
|    MEM[15678]    |    Value=21    |
|    MEM[15679]    |    Value=24    |
|    MEM[15680]    |    Value=12    |
|    MEM[15681]    |    Value=45    |
|    MEM[15682]    |    Value=1    |
|    MEM[15683]    |    Value=78    |
|    MEM[15684]    |    Value=57    |
|    MEM[15685]    |    Value=115    |
|    MEM[15686]    |    Value=7    |
|    MEM[15687]    |    Value=111    |
|    MEM[15688]    |    Value=126    |
|    MEM[15689]    |    Value=114    |
|    MEM[15690]    |    Value=98    |
|    MEM[15691]    |    Value=26    |
|    MEM[15692]    |    Value=7    |
|    MEM[15693]    |    Value=117    |
|    MEM[15694]    |    Value=60    |
|    MEM[15695]    |    Value=33    |
|    MEM[15696]    |    Value=114    |
|    MEM[15697]    |    Value=114    |
|    MEM[15698]    |    Value=68    |
|    MEM[15699]    |    Value=71    |
|    MEM[15700]    |    Value=4    |
|    MEM[15701]    |    Value=109    |
|    MEM[15702]    |    Value=1    |
|    MEM[15703]    |    Value=72    |
|    MEM[15704]    |    Value=27    |
|    MEM[15705]    |    Value=26    |
|    MEM[15706]    |    Value=102    |
|    MEM[15707]    |    Value=26    |
|    MEM[15708]    |    Value=100    |
|    MEM[15709]    |    Value=66    |
|    MEM[15710]    |    Value=38    |
|    MEM[15711]    |    Value=115    |
|    MEM[15712]    |    Value=78    |
|    MEM[15713]    |    Value=103    |
|    MEM[15714]    |    Value=74    |
|    MEM[15715]    |    Value=11    |
|    MEM[15716]    |    Value=63    |
|    MEM[15717]    |    Value=43    |
|    MEM[15718]    |    Value=0    |
|    MEM[15719]    |    Value=35    |
|    MEM[15720]    |    Value=5    |
|    MEM[15721]    |    Value=110    |
|    MEM[15722]    |    Value=54    |
|    MEM[15723]    |    Value=70    |
|    MEM[15724]    |    Value=15    |
|    MEM[15725]    |    Value=55    |
|    MEM[15726]    |    Value=103    |
|    MEM[15727]    |    Value=79    |
|    MEM[15728]    |    Value=93    |
|    MEM[15729]    |    Value=85    |
|    MEM[15730]    |    Value=53    |
|    MEM[15731]    |    Value=43    |
|    MEM[15732]    |    Value=53    |
|    MEM[15733]    |    Value=70    |
|    MEM[15734]    |    Value=57    |
|    MEM[15735]    |    Value=96    |
|    MEM[15736]    |    Value=24    |
|    MEM[15737]    |    Value=87    |
|    MEM[15738]    |    Value=23    |
|    MEM[15739]    |    Value=78    |
|    MEM[15740]    |    Value=116    |
|    MEM[15741]    |    Value=13    |
|    MEM[15742]    |    Value=85    |
|    MEM[15743]    |    Value=53    |
|    MEM[15744]    |    Value=27    |
|    MEM[15745]    |    Value=68    |
|    MEM[15746]    |    Value=109    |
|    MEM[15747]    |    Value=120    |
|    MEM[15748]    |    Value=116    |
|    MEM[15749]    |    Value=22    |
|    MEM[15750]    |    Value=32    |
|    MEM[15751]    |    Value=33    |
|    MEM[15752]    |    Value=112    |
|    MEM[15753]    |    Value=126    |
|    MEM[15754]    |    Value=14    |
|    MEM[15755]    |    Value=36    |
|    MEM[15756]    |    Value=64    |
|    MEM[15757]    |    Value=61    |
|    MEM[15758]    |    Value=4    |
|    MEM[15759]    |    Value=104    |
|    MEM[15760]    |    Value=70    |
|    MEM[15761]    |    Value=125    |
|    MEM[15762]    |    Value=21    |
|    MEM[15763]    |    Value=3    |
|    MEM[15764]    |    Value=73    |
|    MEM[15765]    |    Value=53    |
|    MEM[15766]    |    Value=108    |
|    MEM[15767]    |    Value=70    |
|    MEM[15768]    |    Value=108    |
|    MEM[15769]    |    Value=76    |
|    MEM[15770]    |    Value=96    |
|    MEM[15771]    |    Value=121    |
|    MEM[15772]    |    Value=97    |
|    MEM[15773]    |    Value=1    |
|    MEM[15774]    |    Value=73    |
|    MEM[15775]    |    Value=103    |
|    MEM[15776]    |    Value=90    |
|    MEM[15777]    |    Value=10    |
|    MEM[15778]    |    Value=18    |
|    MEM[15779]    |    Value=30    |
|    MEM[15780]    |    Value=64    |
|    MEM[15781]    |    Value=123    |
|    MEM[15782]    |    Value=16    |
|    MEM[15783]    |    Value=112    |
|    MEM[15784]    |    Value=40    |
|    MEM[15785]    |    Value=106    |
|    MEM[15786]    |    Value=18    |
|    MEM[15787]    |    Value=61    |
|    MEM[15788]    |    Value=3    |
|    MEM[15789]    |    Value=81    |
|    MEM[15790]    |    Value=58    |
|    MEM[15791]    |    Value=117    |
|    MEM[15792]    |    Value=20    |
|    MEM[15793]    |    Value=51    |
|    MEM[15794]    |    Value=11    |
|    MEM[15795]    |    Value=88    |
|    MEM[15796]    |    Value=40    |
|    MEM[15797]    |    Value=3    |
|    MEM[15798]    |    Value=66    |
|    MEM[15799]    |    Value=0    |
|    MEM[15800]    |    Value=1    |
|    MEM[15801]    |    Value=65    |
|    MEM[15802]    |    Value=106    |
|    MEM[15803]    |    Value=34    |
|    MEM[15804]    |    Value=19    |
|    MEM[15805]    |    Value=102    |
|    MEM[15806]    |    Value=43    |
|    MEM[15807]    |    Value=17    |
|    MEM[15808]    |    Value=115    |
|    MEM[15809]    |    Value=2    |
|    MEM[15810]    |    Value=99    |
|    MEM[15811]    |    Value=3    |
|    MEM[15812]    |    Value=12    |
|    MEM[15813]    |    Value=36    |
|    MEM[15814]    |    Value=120    |
|    MEM[15815]    |    Value=24    |
|    MEM[15816]    |    Value=20    |
|    MEM[15817]    |    Value=122    |
|    MEM[15818]    |    Value=108    |
|    MEM[15819]    |    Value=24    |
|    MEM[15820]    |    Value=62    |
|    MEM[15821]    |    Value=57    |
|    MEM[15822]    |    Value=49    |
|    MEM[15823]    |    Value=124    |
|    MEM[15824]    |    Value=49    |
|    MEM[15825]    |    Value=63    |
|    MEM[15826]    |    Value=63    |
|    MEM[15827]    |    Value=49    |
|    MEM[15828]    |    Value=58    |
|    MEM[15829]    |    Value=120    |
|    MEM[15830]    |    Value=101    |
|    MEM[15831]    |    Value=24    |
|    MEM[15832]    |    Value=61    |
|    MEM[15833]    |    Value=126    |
|    MEM[15834]    |    Value=92    |
|    MEM[15835]    |    Value=81    |
|    MEM[15836]    |    Value=114    |
|    MEM[15837]    |    Value=4    |
|    MEM[15838]    |    Value=34    |
|    MEM[15839]    |    Value=57    |
|    MEM[15840]    |    Value=77    |
|    MEM[15841]    |    Value=116    |
|    MEM[15842]    |    Value=5    |
|    MEM[15843]    |    Value=49    |
|    MEM[15844]    |    Value=62    |
|    MEM[15845]    |    Value=87    |
|    MEM[15846]    |    Value=126    |
|    MEM[15847]    |    Value=34    |
|    MEM[15848]    |    Value=27    |
|    MEM[15849]    |    Value=118    |
|    MEM[15850]    |    Value=65    |
|    MEM[15851]    |    Value=62    |
|    MEM[15852]    |    Value=91    |
|    MEM[15853]    |    Value=62    |
|    MEM[15854]    |    Value=18    |
|    MEM[15855]    |    Value=8    |
|    MEM[15856]    |    Value=4    |
|    MEM[15857]    |    Value=105    |
|    MEM[15858]    |    Value=90    |
|    MEM[15859]    |    Value=22    |
|    MEM[15860]    |    Value=102    |
|    MEM[15861]    |    Value=91    |
|    MEM[15862]    |    Value=122    |
|    MEM[15863]    |    Value=21    |
|    MEM[15864]    |    Value=10    |
|    MEM[15865]    |    Value=74    |
|    MEM[15866]    |    Value=95    |
|    MEM[15867]    |    Value=15    |
|    MEM[15868]    |    Value=102    |
|    MEM[15869]    |    Value=34    |
|    MEM[15870]    |    Value=87    |
|    MEM[15871]    |    Value=105    |
|    MEM[15872]    |    Value=82    |
|    MEM[15873]    |    Value=40    |
|    MEM[15874]    |    Value=35    |
|    MEM[15875]    |    Value=48    |
|    MEM[15876]    |    Value=64    |
|    MEM[15877]    |    Value=93    |
|    MEM[15878]    |    Value=77    |
|    MEM[15879]    |    Value=21    |
|    MEM[15880]    |    Value=39    |
